dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
0.6553462392089923,0.23328155918211024,0.044594594594594555,-0.044594594594594555,0.559661348095083,-0.1368752814047726,0.1368752814047726,0.0,0.0,0.0,0.0,0.17516936781824305,-0.15627598731898487,0.13655685441020177,0.21249468763280918,0.7570106057899163,0.5944909544649446,-0.5944909544649446,0.005135887010485774,0.08779149519890263,0.037037037037037035,0.5013909975479804,0.21551020408163188,-0.249345206914615,0.27023498694516973,-0.43277048155096937,-1.4722924153873396,0.5084270292764592,0.47457767238890103,0.24045113829882708,0.01118947333878215,-0.5601857142619149,-0.5590378546532581,0.5944909544649446,0.044594594594594555,-0.1368752814047726,0.0460251046025105,0.06846734921510364,0.5378507385017136,0,0,0,0,1
1.2322161188132033,-0.3291984935849699,-0.522972972972973,0.522972972972973,-0.5679713448388148,-0.2586222422332282,0.2586222422332282,0.0,0.0,0.0,1.0,-0.38477373956656813,5.211808000509789,-2.1695005313496285,0.14619634509137272,-0.2436230089680524,-0.14218184588825555,0.14218184588825555,-0.16178044083030174,-0.2469135802469136,0.17283950617283947,-0.5036341280801603,0.40163265306122475,-0.3038239916186486,-0.25718015665796345,1.4734208880550344,-0.3492996350572826,-1.1001218913732889,-0.9044692555640562,-1.2027731070128143,-0.7060095463968169,0.9513829220834941,0.9450310933624161,-0.14218184588825555,-0.522972972972973,-0.2586222422332282,-0.20920502092050206,-0.5111182345128362,-0.31514927493691364,0,0,0,0,0
0.3236455826421081,0.3766888657205472,-0.18513513513513513,0.18513513513513513,-0.6956691631390428,-0.4484466456551102,0.4484466456551102,0.0,0.0,0.0,0.0,-0.6617509450911405,0.43152411145274094,0.3884165781083953,0.7853803654908628,-0.19111045094869517,-0.14170172748688284,0.14170172748688284,0.002567943505242868,-0.15363511659807957,0.1111111111111111,0.5013909975479804,0.4179591836734693,-0.35830277632268215,-0.2584856396866841,0.39524702939337086,-1.042135116324626,-0.5048597893225245,-1.287725689888026,0.3445426686237971,0.005629415677373878,0.34373240914902076,0.3397076558178867,-0.14170172748688284,-0.18513513513513513,-0.4484466456551102,-0.13807531380753135,-0.15405544494893272,-0.05075523497616895,0,0,0,0,1
0.11858254850756106,0.27779314453499004,-0.2905405405405405,0.2905405405405405,0.7962227287528494,-0.33894642053129215,0.33894642053129215,0.0,0.0,0.0,0.0,-0.7710446532170528,-0.09321501967469054,-0.32199787460148777,0.9570760730981724,0.4646859914805184,0.06744619803631574,-0.06744619803631574,0.10614166488337255,0.08230452674897121,-0.16049382716049385,0.5013909975479804,-0.6563265306122429,0.6788894709271872,0.5626631853785901,-0.1801125703564728,1.1469224368226825,0.382483591482818,0.6249786654571502,0.2752407682693055,0.18860999593434524,-0.20029876851552517,-0.20216973513882627,0.06744619803631574,-0.2905405405405405,-0.33894642053129215,0.04184100418410045,-0.24977702930147766,0.19501090979419874,0,0,0,0,1
-0.712348436832033,-0.2750696823336667,-0.3310810810810811,0.3310810810810811,1.2210745685444484,1.0409725348941918,-1.0409725348941918,0.0,0.0,0.0,0.0,-0.6892989482352061,0.07571649328511573,-0.6110520722635497,-0.14959626009349766,0.26797865533978893,1.5200757334591382,-1.5200757334591382,0.002567943505242868,0.31275720164609055,-0.6172839506172839,-0.05809292400736262,-2.1648979591836706,3.124148768989,-0.34856396866840733,0.10256410256410256,0.18303745698691523,0.2646185866430806,0.8508270650999397,-0.6997395280302862,0.005629415677373878,0.09983396958309178,0.09746022783667066,1.5200757334591382,-0.3310810810810811,1.0409725348941918,0.3054393305439331,-0.3291077030356975,-0.03311975269934358,0,0,0,0,1
-0.3309094903773935,-0.10570437668886574,0.4608108108108107,-0.4608108108108107,0.5909215239335722,1.264295362449347,-1.264295362449347,0.0,0.0,0.0,0.0,-0.7785305236366359,-0.1716461423268707,0.13549415515409183,-0.23119422014449637,2.4740817937916897,9.622386877320354,-9.622386877320354,-0.03766317141022899,-0.10973936899862827,0.04320987654320986,0.2652100930253674,-0.35265306122448825,0.29963331587218445,0.022193211488250653,-0.5803627267041901,0.8130199947488321,0.875305912691811,0.4957223808141413,-0.16761769282525832,-0.09182037807214678,-0.8405871338250345,-0.8397139665881678,9.622386877320354,0.4608108108108107,1.264295362449347,-0.10460251046025101,0.4445253127350476,2.0073647562799777,0,0,0,0,1
-1.00581947153888,-0.049192536011404504,-0.20945945945945946,0.20945945945945946,0.07017909475740805,0.06483565961278709,-0.06483565961278709,1.0,1.0,0.0,1.0,0.9282479320282966,1.0408500740787943,-0.7279489904357064,0.16999575010624735,-0.126609258065364,-0.06961716819904455,0.06961716819904455,2.6133105071688427,4.323731138545954,-7.598765432098764,-0.5036341280801603,-1.315918367346936,1.466736511262441,0.32114882506527415,0.6766729205753595,0.06003773065922125,-0.2515330587633607,0.0725610473903819,-0.0708128291098436,1.1836261130215766,0.5367698496490274,0.5319218665288148,-0.06961716819904455,-0.20945945945945946,0.06483565961278709,5.03765690376569,-0.20018135782016164,-0.1897525392740337,0,0,0,0,0
-0.018464614639539346,-0.0701291516840784,-0.15270270270270273,0.15270270270270273,-0.11946597199609253,-0.02521386762719488,0.02521386762719488,1.0,1.0,0.0,1.0,0.2769772055245723,-0.06069044622516766,0.005313496280552491,0.05779855503612407,0.0997646524787718,0.11813000145079254,-0.11813000145079254,-0.032527284399743235,0.02194787379972567,-0.006172839506172844,-0.5036341280801603,-0.14040816326530645,0.03143006809848068,0.1618798955613577,-0.1050656660412758,0.6970982400231215,0.12152811189089575,-0.13627362212671987,-0.10444149654841794,-0.07814400909370081,-0.11244247722731829,-0.11403304812665777,0.11813000145079254,-0.15270270270270273,-0.02521386762719488,-0.004184100418409999,-0.14314119904255,0.2034338100605632,0,0,0,0,0
-0.5577312368453886,-0.28868699334028386,-0.30405405405405406,0.30405405405405406,-0.24502767828069047,0.4142278253039172,-0.4142278253039172,0.0,0.0,0.0,0.0,-0.2485308979301569,0.09975307068550765,-0.6046758767268864,-0.22439439014024648,-0.02623710393427365,0.2695134208749218,-0.2695134208749218,-0.10870960838861546,-0.10425240054869685,0.03086419753086419,0.4812904950354176,-0.5191836734693865,0.47564169722367755,0.09399477806788512,0.13008130081300814,-0.4427594225931126,-0.03990572794913422,-0.30138535800439326,-0.7853278306610599,-0.34205857398499456,0.12516854573504407,0.12240798608903401,0.2695134208749218,-0.30405405405405406,0.4142278253039172,-0.10041841004184097,-0.2832746373274812,0.06638040496729478,0,0,0,0,1
1.094635560600193,304.0736185876295,36.736486486486484,-36.736486486486484,-0.09453598176489751,-0.47041873030166587,0.47041873030166587,1.0,0.0,0.0,1.0,-0.800988134895385,1.3543833936053273,1.0441020191285868,5.116872078198045,-0.20988769815769973,-0.14258264037983626,0.14258264037983626,4.9698266638133966,-0.28532235939643347,0.18518518518518517,-0.5036341280801603,0.0,0.0,0.016971279373368148,0.7804878048780488,-0.4863372226289474,-0.6295532871012759,-0.10634986029193541,3.234883813563426,1.4578887335946875,0.6003300223810014,0.5954871077687898,-0.14258264037983626,36.736486486486484,-0.47041873030166587,-0.23849372384937234,34.04680349693258,-0.2862097762948081,0,0,0,0,0
-0.558822279863061,0.1148960616183323,-0.08243243243243245,0.08243243243243245,4.055070009768806,1.945069788383611,-1.945069788383611,1.0,1.0,0.0,1.0,0.5524572369652281,-0.0964266938554428,0.6195536663124339,0.21079473013174668,0.30607758906618576,0.9664783419632874,-0.9664783419632874,0.06762251230472931,0.2304526748971193,-0.024691358024691377,-0.5036341280801603,-0.06857142857142819,0.27448926139339974,0.5887728459530026,-0.1888680425265791,0.1950359733218163,0.2905681112582931,1.7236352121531764,0.13337367569760145,0.12888168659978205,-0.21101328939526093,-0.21260273875641747,0.9664783419632874,-0.08243243243243245,1.945069788383611,0.15481171548117154,-0.05291823749551514,-0.20534936512055024,0,0,0,0,0
-0.4384794602688679,3.6924189876380344,0.18243243243243243,-0.18243243243243243,-0.50662324975578,-0.4578117964880684,0.4578117964880684,1.0,0.0,0.0,1.0,1.0809596885877903,0.6447308470472033,0.44048884165781127,2.6910327241818957,-0.22495972423424715,-0.1453882018209012,0.1453882018209012,2.0817462015835653,1.196159122085048,-1.1790123456790123,-0.5036341280801603,0.6269387755102039,-0.6265060240963857,-1.0496083550913837,0.5103189493433395,0.3955474765885179,-0.7731194174332191,-0.7603128913668231,1.1631192541026727,1.0892883029039129,0.4267283962858461,0.42285758592899936,-0.1453882018209012,0.18243243243243243,-0.4578117964880684,0.891213389121339,0.27744293705460427,-0.26758448923019257,0,0,0,0,0
0.688695473059907,-0.328517628034639,-0.44459459459459455,0.44459459459459455,0.1887072614783459,0.7960378208014408,-0.7960378208014408,1.0,1.0,1.0,0.0,-0.48957592544073075,3.790858836086728,0.21253985122210436,-0.20739481512962174,-0.23219452343191346,-0.09086762613806325,0.09086762613806325,-0.1557885726514017,-0.19204389574759945,0.1419753086419753,-0.5036341280801603,0.10448979591836732,-0.10476689366160304,0.34073107049608353,1.2833020637898687,-0.009015210345643813,-0.8686271689694884,0.18482544105979268,-1.191714929620966,-0.6468783742249995,0.8655046235714562,0.8599446284579827,-0.09086762613806325,-0.44459459459459455,0.7960378208014408,-0.16736401673640164,-0.4432963418670314,-0.32941241267537835,0,0,0,0,0
-0.04538194947812292,1.3603693695610544,-0.5608108108108109,0.5608108108108109,-0.6548069032888312,-0.4921746960828455,0.4921746960828455,0.0,0.0,0.0,1.0,1.1333607815248719,53.635328415988276,-0.3368756641870353,7.391415214619634,-0.2407479764662852,-0.14673670828736546,0.14673670828736546,13.362722020115559,31.835390946502056,-35.95061728395061,-0.5036341280801603,-3.679999999999995,6.63593504452593,-0.9725848563968669,3.468417761100688,0.6360540343049003,-1.0269419316618422,-1.1493729407128155,0.7519282979258425,1.8929001182975744,1.5934554849449485,1.5850138671321754,-0.14673670828736546,-0.5608108108108109,-0.4921746960828455,24.25523012552301,-0.4069089508686473,-0.2921837817679222,0,0,0,0,0
-0.33111109249103327,0.0,0.0,0.0,-0.38621947248453287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1487778958554726,0.0,1.1305003685380592,0.0,0.0,0.0,0.0,0.0,0.032647996825975474,0.0,0.0,0.0,0.0,-0.9890274075175158,0.6245525390406376,-0.5242517283059949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79478242576687,0,1,1,1,1
1.1085902332197084,0.5802676652694738,0.7986486486486486,-0.7986486486486486,3.427261478345817,2.4493471409275096,-2.4493471409275096,1.0,1.0,0.0,1.0,0.9941235917206274,-0.1783371302034379,-0.3262486716259294,0.05949851253718657,9.197879810068416,33.908028101538775,-33.908028101538775,2.2572223411084957,4.69684499314129,-1.691358024691358,-0.5036341280801603,-0.09142857142856996,0.22629649030906257,0.7676240208877284,-0.7354596622889306,-0.29264252145271735,1.3351035924760362,1.5830585089904605,0.46179850493349506,1.1226597503545357,-1.238624068650903,-1.2351736386150118,33.908028101538775,0.7986486486486486,2.4493471409275096,3.5606694560669454,0.7589123730412211,2.57049262798305,0,0,0,0,0
0.2764976357015273,-0.05829911274707972,0.5283783783783783,-0.5283783783783783,-0.2937414522956693,0.26294461954074744,-0.26294461954074744,0.0,0.0,1.0,0.0,-0.30003368641688816,-0.17619601408293636,-1.403294367693943,-0.2175945601359966,7.853090955725227,9.931332631247148,-9.931332631247148,0.09929381553605819,1.0973936899862826,-1.1975308641975309,0.06736426919074515,-2.0571428571428543,1.8585646935568363,-0.7140992167101827,-0.6666666666666666,-0.8556781446962447,1.2782992272546405,-0.37309286565320504,-0.08515112557710552,0.17855307525837774,-1.0444460134237978,-1.0415217534720667,9.931332631247148,0.5283783783783783,0.26294461954074744,0.8158995815899582,0.5380077432554872,15.617598908483872,0,0,0,0,0
0.8369225428931862,190.29247430796397,8.277027027027026,-8.277027027027026,0.2543145555193747,-0.4805763169743358,0.4805763169743358,0.0,0.0,0.0,1.0,0.31889807987423735,15.900246929314491,-0.1668437832093518,12.21419464513387,-0.2180073824925345,-0.14521285423083466,0.14521285423083466,10.34538840145517,17.289437585733882,-23.98765432098765,-0.5036341280801603,-1.4040816326530587,2.145625982189628,2.0796344647519582,2.2851782363977486,-0.6409634654415798,-0.6999529365116455,0.24219564829031148,3.0104163889344036,1.7793838274825293,1.2581297340083657,1.248986336214079,-0.14521285423083466,8.277027027027026,-0.4805763169743358,16.14644351464435,8.920667589422251,-0.31530349502842964,0,0,0,0,0
-0.4675204384248075,61.68122726015446,-0.03918918918918917,0.03918918918918917,3.631859329208728,-0.4879603782080143,0.4879603782080143,0.0,0.0,0.0,1.0,-0.4326833102518996,-0.12486020614615029,-0.48193411264612124,77.1865703357416,1.1444412115791254,-0.12296458500548481,0.12296458500548481,4.52214851273272,4.016460905349795,-9.50617283950617,-0.5036341280801603,-1.740408163265304,2.2147721320062863,-0.14882506527415143,-0.2789243277048155,-0.2928120037952952,0.6282545317884625,1.630954932800158,2.4719530130841125,1.4170512775094093,-0.3276242711105316,-0.32749148858901067,-0.12296458500548481,-0.03918918918918917,-0.4879603782080143,6.3305439330543924,-0.04463238059207145,0.05680696564315781,0,0,0,0,0
-0.0007970609881346401,-0.28341028532521967,-0.30675675675675673,0.30675675675675673,0.1769846955389125,0.4286357496623143,-0.4286357496623143,0.0,0.0,0.0,0.0,0.5509600628813115,1.0006149336477035,-1.2954303931987243,-0.21929451763705907,0.054061671777874326,0.4867774348526297,-0.4867774348526297,0.04108709608388616,0.032921810699588445,-0.39506172839506165,0.48229552016104577,-1.9428571428571397,3.3504452592980627,1.4791122715404699,0.6616635397123202,-1.4294689506959266,0.07073991524566589,0.17423864941268968,-0.7503277351142148,0.08259369455264896,0.5272740114286735,0.522603093840395,0.4867774348526297,-0.30675675675675673,0.4286357496623143,0.15481171548117154,-0.2718183995220747,0.006916800703593211,0,0,0,0,1
-0.24673968160760917,0.3064746058426775,-0.1743243243243243,0.1743243243243243,-0.4197199609247803,-0.394777127420081,0.394777127420081,0.0,0.0,0.0,0.0,-0.7650559568813864,0.49020088894553215,0.5382571732199788,0.7105822354441138,-0.1733722574330513,-0.13082600196013555,0.13082600196013555,0.01968756687352878,0.14266117969821673,0.024691358024691343,0.5013909975479804,0.2122448979591847,-0.12572027239392364,0.1671018276762402,0.4290181363352095,0.2160684541960073,-0.416331449094935,-0.5848189372406857,0.2963908378731863,0.04146455399994434,0.3687350759416404,0.365176924131202,-0.13082600196013555,-0.1743243243243243,-0.394777127420081,0.0878661087866109,-0.16739256346510925,-0.15725865875078193,0,0,0,0,1
-0.16964767335876474,0.41609395944594557,0.3770270270270271,-0.3770270270270271,0.0712211006186909,0.05763169743358852,-0.05763169743358852,1.0,0.0,0.0,1.0,0.8069768312310515,-0.17743225374774974,-0.13761955366631265,0.13429664258393537,1.0037891855705092,0.6733973699948961,-0.6733973699948961,0.4930451530066339,0.005486968449931418,-0.25925925925925924,-0.5036341280801603,0.6400000000000012,-0.7878470403352541,-1.975195822454308,-0.701688555347092,-0.8363710496374958,0.589090205106258,0.07360177226778308,0.3695883756054798,0.5536031776263951,-1.1390873422004286,-1.1366206100478133,0.6733973699948961,0.3770270270270271,0.05763169743358852,0.06276150627615064,0.37762112338057396,1.2695824809935463,0,0,0,0,0
-0.6197160551283247,0.37464626906955456,0.1851351351351352,-0.1851351351351352,-0.03514164767176817,-0.19090499774876177,0.19090499774876177,0.0,0.0,0.0,0.0,0.37429352097915186,-0.17063930796068244,-0.14133900106269928,0.19889502762430944,0.7046308828843983,0.3009924882344898,-0.3009924882344898,0.013695698694628694,-0.23045267489711938,0.09876543209876541,0.5013909975479804,0.3330612244897965,-0.45887899423782086,-1.2010443864229765,-0.5666041275797373,-1.2024723584023722,0.48878584709196377,-0.03829527519023235,0.343208052949557,0.02924330630784513,-0.8112662391024302,-0.8096419469666319,0.3009924882344898,0.1851351351351352,-0.19090499774876177,-0.17991631799163177,0.23259630477707846,1.0218924119669186,0,0,0,0,1
-0.21571821952996484,0.5880976190982785,1.9445945945945946,-1.9445945945945946,2.4167762943666564,2.3484916704187304,-2.3484916704187304,0.0,0.0,0.0,0.0,-0.30242916495115474,-0.17964983830112632,0.773113708820404,-0.1529961750956226,11.739167667689644,109.32001665802105,-109.32001665802105,0.05221485127327198,0.19204389574759945,0.0,0.055159841769086025,0.3004081632653075,-0.22629649030906232,0.1514360313315927,-0.8130081300813008,0.5100730857872456,1.4232433752239004,1.308257690821078,0.4657827899001862,0.10258576518028328,-1.507573371222507,-1.501979848515248,109.32001665802105,1.9445945945945946,2.3484916704187304,0.12552301255230128,1.9438246389152898,4.4603727696884246,0,0,0,0,1
0.389153637863403,-0.19191897699951063,-0.477027027027027,0.477027027027027,1.763334418756106,-0.23412877082395311,0.23412877082395311,0.0,0.0,0.0,0.0,-0.1152824044615788,-0.11781236558283283,-2.6238044633368753,0.8193795155121122,1.1519539257046734,0.5193419872935622,-0.5193419872935622,0.011127755189385824,-0.19753086419753085,0.1111111111111111,0.5003859724223523,-1.3779591836734668,1.5966474594028288,0.6266318537859008,-0.25390869293308316,0.49199126471336013,0.6302342907208592,1.0829363375230248,-0.3677774535279083,0.023902585533639133,-0.2939938193211523,-0.29429469722972956,0.5193419872935622,-0.477027027027027,-0.23412877082395311,-0.17154811715481166,-0.45905081620965416,0.3422425289641853,0,0,0,0,1
